user,item
10461,3305
10461,8453
10461,6160
10461,14064
10462,8576
10463,11341
10464,8637
10465,1984
10466,7433
10467,5657
10467,8940
10467,7850
10467,7554
10468,5948
10469,7599
10470,9902
10470,1511
10470,4725
10470,5020
10470,13038
10471,1325
10471,7055
10471,12982
10472,8900
10473,8818
10474,3407
10475,4811
10475,7241
10475,7162
10475,12827
10476,3846
10476,4438
10477,10125
10478,8568
10478,4724
10478,4353
10479,3480
10479,5760
10480,7508
10480,9252
10481,4567
10482,9589
10483,5392
10483,7096
10484,5434
10485,11332
10485,1576
10485,9303
10485,7217
10486,3099
10486,5714
10487,13806
10488,3162
10488,7014
10489,3536
10490,11263
10490,5673
10491,4855
10491,5841
10492,5803
10493,9921
10494,5152
10495,3130
10495,6961
10496,3050
10497,9218
10498,6483
10499,4710
10500,7453
10501,3171
10501,6011
10501,6181
10501,13757
10501,5981
10502,5813
10503,3189
10503,5303
10504,9607
10505,12726
10505,11274
10505,10332
10505,11612
10505,6096
10505,5630
10505,1034
10506,10192
10507,2389
10507,4079
10508,5022
10508,7238
10509,8767
10509,3279
10510,9003
10511,3301
10511,5896
10512,4289
10513,9965
10514,9931
10515,5689
10515,8744
10516,10012
10517,12867
10518,1428
10518,8640
10518,12779
10519,5881
10520,13972
10520,4801
10520,4238
10520,12848
10520,1392
10520,7057
10520,2799
10520,95
10520,2909
10520,12390
10520,13610
10521,6937
10522,1603
10523,7478
10524,4354
10524,5906
10525,4849
10526,4771
10526,6447
10527,11714
10528,4384
10529,739
10530,5213
10531,5715
10532,11668
10532,3777
10532,8874
10533,9832
10533,2788
10534,9667
10535,4705
10535,4758
10536,12579
10537,10748
10538,10605
10538,3299
10538,3266
10539,12815
10540,4787
10540,7400
10541,2890
10542,7404
10542,7286
10543,6196
10543,7941
10544,10853
10545,7279
10546,4304
10546,5111
10547,7426
10548,7783
10548,3912
10548,2887
10549,535
10550,12965
10551,5773
10552,4518
10552,11529
10552,2966
10552,4892
10552,4451
10552,13236
10553,12512
10553,4283
10553,8048
10553,6456
10554,5924
10555,5634
10555,5970
10556,4576
10557,12331
10557,2750
10557,8331
10557,6071
10558,12587
10559,7435
10560,4316
10560,5882
10561,3837
10561,6139
10561,4629
10561,13325
10562,11929
10563,13208
10564,8307
10564,6390
10564,10809
10564,4493
10564,11917
10564,1930
10565,11226
10566,9899
10567,5494
10567,4592
10568,3151
10568,5588
10569,5081
10569,6758
10570,7447
10571,11048
10571,4254
10572,6453
10573,4984
10574,10584
10575,3114
10576,5588
10576,8384
10577,4542
10578,3486
10579,3307
10579,10910
10579,9289
10580,5988
10581,4964
10582,3202
10583,9505
10584,12158
10584,4247
10585,4744
10585,6481
10586,8183
10586,2113
10586,2953
10587,9899
10588,2211
10589,5948
10589,7553
10590,11193
10591,5878
10592,2543
10592,3802
10593,8940
10594,3368
10595,4623
10596,12127
10597,3635
10597,12187
10597,9893
10597,12196
10597,8497
10597,7085
10597,1436
10597,8840
10597,5860
10597,7344
10597,10248
10597,12940
10597,253
10597,3872
10597,2547
10597,1042
10597,1486
10597,2902
10597,9551
10597,20
10597,2886
10597,2119
10597,11899
10597,9891
10597,101
10597,3180
10597,7287
10597,12768
10597,4711
10597,13316
10598,4337
10599,9042
10599,10205
10599,11833
10599,6263
10599,4866
10599,426
10599,9631
10599,1891
10600,11375
10600,3617
10601,8514
10601,4382
10601,5337
10602,6657
10603,4443
10604,12657
10605,9044
10606,3924
10607,11315
10607,3156
10607,7294
10608,2821
10609,9998
10610,3848
10610,5475
10610,3811
10610,13455
10610,4605
10611,2932
10611,5330
10612,3217
10612,6697
10612,6436
10612,13285
10613,1544
10613,7005
10613,5634
10613,12855
10613,6781
10614,9322
10614,3221
10615,3107
10616,2879
10616,6430
10617,9150
10618,8924
10618,3730
10618,4220
10619,4345
10619,4620
10620,7147
10620,8638
10621,2942
10621,9319
10622,8834
10622,4277
10623,2947
10624,2276
10624,8901
10624,12737
10625,8538
10626,2883
10626,6771
10626,4354
10626,13258
10627,3386
10628,12331
10629,13100
10629,4237
10629,7286
10629,7027
10629,13310
10630,10940
10631,10815
10632,9614
10632,3299
10632,4038
10633,3149
10633,5789
10633,4508
10633,13544
10633,5881
10634,5887
10635,10432
10636,9328
10636,9106
10636,12486
10636,4759
10636,4353
10636,349
10636,7758
10636,3039
10636,303
10636,3589
10637,6179
10637,8122
10638,5156
10639,8147
10640,8516
10641,12920
10642,3810
10642,5747
10643,8604
10644,5774
10645,3024
10645,5315
10646,1513
10647,12781
10648,10472
10649,2114
10649,9820
10649,8440
10650,12855
10651,7700
10652,9739
10652,3851
10652,5948
10653,4353
10653,4750
10654,3173
10654,6274
10654,5443
10654,13551
10655,11516
10656,8468
10657,3058
10657,7810
10657,6946
10658,11372
10659,5670
10659,7238
10660,9275
10660,2750
10660,4117
10661,10810
10661,2604
10661,5600
10661,5283
10661,14042
10662,8980
10663,9024
10663,8180
10663,12075
10663,4980
10663,12112
10663,3293
10664,6921
10665,8173
10666,9879
10667,7087
10668,7006
10669,5308
10670,9631
10671,2947
10671,7297
10671,13544
10672,4254
10672,4354
10672,4429
10672,14001
10672,4980
10673,6815
10673,8845
10674,10180
10675,12293
10676,8503
10676,6010
10676,8582
10677,4550
10678,3602
10678,4385
10679,11380
10680,9352
10680,3189
10680,4951
10681,11923
10681,4351
10682,8451
10683,10094
10684,4530
10685,3676
10686,2888
10687,2017
10687,6877
10687,4952
10687,5293
10688,4762
10688,7444
10688,6305
10688,13721
10689,9242
10690,7297
10690,4331
10690,4411
10691,8022
10692,3222
10692,3590
10693,7309
10694,10357
10695,4754
10695,7354
10696,10180
10697,10173
10698,11179
10699,11941
10700,10196
10700,3750
10700,5460
10701,4491
10701,6685
10702,2905
10703,10013
10704,11566
10704,3200
10705,10271
10706,4254
10707,4394
10708,11236
10709,3879
10709,3333
10710,10368
10710,5851
10711,4981
10711,5805
10712,7467
10713,11329
10713,4428
10713,8912
10713,7872
10714,1560
10714,9209
10714,12843
10715,5834
10716,10228
10717,8692
10717,7080
10717,9826
10718,12596
10719,6397
10719,3131
10719,3368
10720,9642
10721,8845
10722,5380
10722,6890
10723,2975
10723,7168
10723,4352
10723,12895
10724,8483
10725,5241
10726,12648
10727,4890
10727,6816
10728,11163
10728,5633
10728,7050
10729,1768
10730,2919
10730,4725
10731,12595
10732,1527
10732,6718
10732,4624
10732,13049
10733,7318
10734,6052
10735,7466
10736,12675
10737,9296
10738,10770
10739,6155
10740,11977
10740,4239
10740,8089
10740,6179
10741,5807
10742,5500
10743,11584
10743,2764
10743,8453
10744,8761
10745,4360
10745,5774
10746,3029
10746,6706
10746,4367
10746,13089
10746,5891
10747,5230
10747,7564
10748,9902
10749,5066
10750,8409
10750,6445
10750,7474
10751,5073
10752,3275
10752,8567
10752,6802
10753,12422
10754,3591
10755,9946
10756,2934
10756,6129
10756,5797
10756,12769
10757,10537
10758,3436
10758,4628
10759,11053
10760,7272
10761,9796
10762,2879
10763,2634
10763,8275
10763,13888
10764,6523
10765,4610
10765,6260
10766,2807
10766,5445
10767,11049
10767,3081
10768,5281
10768,5951
10769,7634
10770,11704
10771,3036
10771,6486
10772,3686
10773,12252
10774,9899
10775,8665
10776,7168
10777,6665
10778,3039
10778,6374
10778,4101
10778,13023
10779,9608
10780,8029
10781,11172
10782,4563
10783,10279
10783,2884
10783,7479
10783,7147
10784,11764
10785,8714
10785,5029
10785,4605
10786,12721
10787,9983
10788,6233
10789,13476
10789,12589
10789,7609
10789,6204
10789,8858
10789,13162
10789,146
10790,11139
10790,4438
10791,10321
10791,3187
10791,5393
10791,5516
10791,12950
10792,8128
10793,11793
10793,4019
10793,3726
10794,9904
10795,6097
10795,6388
10796,5086
10796,6630
10797,12728
10798,8531
10798,3354
10798,4563
10799,11416
10800,10147
10801,12635
10802,12232
10802,3543
10802,8470
10803,2760
10804,7901
10805,2920
10805,6893
10806,3069
10806,6012
10807,11235
10807,4761
10808,10412
10809,11974
10809,4111
10810,5868
10810,8133
10811,12964
10811,9168
10811,7132
10811,9864
10811,13236
10811,470
10811,10558
10812,8329
10812,8540
10813,9450
10814,3024
10814,5875
10814,5078
10814,13404
10814,4777
10815,9094
10816,2261
10816,4721
10817,11566
10818,4433
10818,5757
10819,5141
10820,3873
10820,3100
10821,9881
10822,10840
10822,4979
10823,4929
10824,6718
10824,7770
10824,3509
10824,13191
10824,6781
10824,6563
10824,11484
10824,4819
10824,4090
10824,10699
10824,13808
10824,379
10824,5737
10824,1446
10825,9235
10826,10318
10827,8132
10828,11484
10829,4300
10830,9600
10831,2217
10831,7071
10831,5088
10831,12800
10832,4478
10833,10149
10833,3436
10834,10862
10835,9812
10835,2179
10836,4290
10837,9850
10838,11343
10838,3259
10838,7329
10838,5961
10839,11705
10840,10031
10840,11246
10840,12580
10840,7005
10840,4293
10840,573
10840,9187
10840,3301
10840,1424
10841,9189
10842,9839
10843,10157
10843,4929
10844,10049
10845,12274
10846,9899
10847,5813
10848,10886
10849,2974
10850,3254
10851,8794
10852,5223
10853,10623
10854,7979
10855,10955
10855,2880
10855,3403
10855,11406
10855,769
10855,5421
10855,1554
10855,980
10855,2537
10855,11332
10855,10306
10855,8832
10856,5943
10857,4866
10858,9205
10859,10582
10860,10937
10861,9130
10861,5059
10862,7861
10863,3022
10864,8740
10864,4243
10864,3101
10865,9935
10866,6662
10867,8429
10867,3883
10868,12093
10869,5195
10869,6442
10869,4544
10869,13727
10870,3036
10871,12353
10871,3744
10872,5228
10873,5187
10873,8705
10874,12289
10875,12714
10875,3447
10875,8433
10875,7025
10876,3918
10876,5631
10876,5036
10876,13250
10877,7622
10877,3601
10877,4301
10878,2894
10879,10992
10879,2900
10879,6201
10879,6356
10880,8451
10881,12470
10882,7383
10882,11572
10882,5305
10882,3722
10882,11725
10882,137
10882,7072
10882,2521
10882,1069
10882,3083
10883,4489
10884,12668
10884,6452
10884,12499
10884,6626
10884,11255
10884,7027
10884,12723
10884,5918
10884,6779
10884,9820
10884,3846
10884,6093
10884,13351
10884,12058
10884,5560
10885,11654
10886,7920
10886,7076
10886,10075
10886,4755
10886,11845
10886,1914
10887,13054
10888,893
10889,10332
10890,3792
10890,6275
10891,2600
10892,6598
10893,5627
10894,902
10895,2897
10895,4909
10896,8853
10897,12631
10898,10988
10898,1758
10898,5789
10898,5429
10899,4204
10900,11890
10900,3632
10900,6447
10900,6207
10901,4245
10901,4899
10902,10278
10902,1538
10902,5651
10903,1573
10903,9486
10903,13355
10904,8055
10905,12833
10906,11528
10906,2996
10906,8062
10907,4727
10907,8432
10907,5278
10907,14084
10907,7174
10908,12426
10909,1502
10910,2032
10910,5654
10910,5190
10910,13678
10910,5416
10911,6255
10912,8597
10912,4023
10912,3715
10913,3012
10914,4750
10914,7052
10915,1950
10916,3172
10917,8646
10918,13101
10919,5032
10920,5805
10921,11382
10922,1548
10923,5296
10924,5931
10924,7089
10925,6928
10926,6603
10927,11186
10928,12196
10929,2040
10929,4951
10929,5730
10929,13227
10930,5455
10930,7408
10931,12858
10931,8484
10931,6955
10931,10432
10931,12744
10931,844
10931,12414
10932,3364
10932,5586
10933,8575
10934,11608
10935,8887
10936,12644
10936,4206
10936,8430
10937,7908
10938,4475
10939,7961
10940,2208
10940,5841
10940,13343
10941,2389
10941,2723
10942,7175
10942,8912
10943,4908
10943,13270
10943,2256
10943,5292
10943,3622
10943,13088
10944,5819
10945,2551
10945,3591
10946,1555
10947,10851
10948,6428
10948,1595
10949,4759
10949,7222
10949,6855
10950,2216
10950,5816
10950,4480
10951,4002
10952,7170
10953,3114
10954,6297
10955,9070
10955,10221
10955,13631
10955,6895
10955,4612
10955,576
10955,7353
10955,4165
10956,7805
10957,4838
10957,6478
10958,9804
10959,9565
10959,4174
10960,6632
10961,10052
10962,8664
10963,9765
10964,1932
10965,11049
10966,11472
10967,5995
10968,4798
10968,6954
10969,3283
10969,7536
10969,6660
10969,14010
10970,10390
10971,11677
10972,10204
10972,3058
10972,7810
10973,5673
10973,5750
10974,6450
10975,7545
10976,4851
10977,5797
10977,8735
10978,5755
10978,7391
10979,4552
10979,6099
10980,12060
10981,9868
10982,10530
10983,5589
10983,11176
10984,5698
10985,6319
10986,2958
10987,8977
10988,6991
10989,10688
10989,4362
10990,1597
10990,7052
10991,9422
10991,7297
10991,10071
10992,8849
10993,10375
10993,4673
10994,12066
10995,5698
10996,10195
10997,10576
10998,11308
10998,4791
10999,12946
10999,4791
10999,9542
11000,8661
11001,12764
11002,6007
11003,12108
11004,8788
11005,10450
11006,7154
11006,2446
11006,5650
11007,10465
11008,5458
11008,5781
11009,7087
11010,12728
11011,8520
11012,9230
11012,7125
11012,10400
11013,2172
11013,7447
11013,5374
11013,13989
11014,2835
11015,13731
11016,9380
11017,1621
11017,7018
11017,12855
11018,7163
11018,8952
11019,7222
11020,4736
11021,10317
11022,5610
11022,8272
11022,6635
11022,7134
11023,10082
11024,6888
11025,9400
11026,12088
11026,3717
11026,6829
11026,6641
11026,14066
11027,3118
11028,11316
11029,6464
11029,10499
11030,4259
11031,8059
11032,9274
11033,10010
11034,8357
11034,13033
11034,3720
11034,7684
11034,6994
11034,13804
11035,7636
11036,11569
11037,11216
11037,3266
11038,12988
11039,10840
11040,6423
11040,2711
11041,12609
11042,12736
11043,13547
11044,10175
11045,5376
11045,6096
11045,6608
11045,12800
11046,11416
11046,9788
11046,12650
11047,5712
11048,4725
11049,7444
11049,4854
11050,9607
11051,5044
11051,7451
11052,6621
11053,11341
11053,4552
11054,10003
11055,5662
11055,7039
11056,4169
11057,5297
11058,3235
11059,9656
11060,1957
11060,6662
11060,5464
11060,13016
11061,4740
11062,4736
11062,9472
11062,9773
11063,4893
11063,6679
11064,5297
11065,2892
11065,7624
11066,7221
11067,11293
11068,11792
11068,12857
11068,4784
11068,2881
11068,9737
11068,4088
11068,12790
11068,3183
11068,3426
11068,6722
11068,1543
11068,3288
11068,13147
11068,10126
11068,4340
11068,13115
11069,12603
11069,4523
11069,9024
11069,7117
11070,8132
11071,11871
11071,4922
11072,9921
11072,4294
11072,6353
11072,5086
11073,8982
11074,2909
11075,10098
11075,3249
11075,7098
11076,3982
11076,7132
11076,6949
11077,12172
11078,4362
11078,4673
11079,3412
11079,10197
11080,4825
11081,10671
11081,3349
11081,6552
11081,4930
11082,7151
11083,4702
11084,3500
11084,5776
11084,6118
11084,13296
11085,5618
11085,6035
11086,8779
11086,2168
11087,9613
11087,6800
11087,10872
11088,11336
11089,12072
11089,3870
11089,8305
11090,13353
11090,8523
11090,7460
11090,10914
11090,13725
11090,641
11091,5322
11092,7802
11093,8620
11094,9585
11095,8567
11095,3275
11096,5996
11096,6873
11097,6939
11098,11341
11099,12822
11100,11042
11101,3002
11101,4075
11102,12669
11102,4725
11103,10323
11104,8545
11104,10858
11104,11666
11104,6353
11104,5625
11104,173
11104,8455
11104,3367
11105,7261
11105,9917
11106,11248
11106,2829
11107,3081
11107,4980
11108,3994
11109,4296
11109,8715
11109,13686
11110,11932
11110,2905
11110,6992
11110,5634
11110,12764
11111,12108
11112,8601
11112,10175
11112,12536
11112,5833
11112,5676
11112,248
11112,8814
11112,3950
11113,10433
11114,8468
11115,3245
11115,7393
11115,6891
11115,7061
11116,9000
11117,11849
11118,4411
11118,6399
11119,5657
11120,8579
11120,1860
11121,5861
11122,5666
11122,5507
11123,12709
11123,5712
11124,11975
11125,10003
11125,4677
11126,9274
11127,10786
11128,5917
11129,8546
11129,3463
11129,4617
11130,1965
11130,6186
11130,12745
11131,6108
11132,10513
11133,9775
11134,5586
11134,5303
11135,11046
11135,3096
11135,4632
11136,8150
11137,12179
11138,11374
11139,2035
11140,7125
11141,8483
11142,10873
11143,4449
11144,10378
11144,2814
11144,9491
11145,8734
11146,8636
11147,10117
11148,9824
11149,7807
11150,10090
11151,8686
11152,11563
11153,9879
11154,7110
11155,11840
11156,9987
11157,9240
11158,11796
11159,8564
11159,3851
11159,4623
11160,3079
11160,5747
11161,11611
11161,3667
11162,9867
11163,10610
11163,3688
11164,4767
11164,8169
11165,8817
11166,10204
11167,4554
11168,9570
11168,2851
11168,3350
11169,3992
11169,4980
11170,2829
11170,11303
11170,14033
11171,2613
11171,9102
11171,8181
11171,13892
11172,9899
11173,3053
11173,6356
11174,8111
11175,10471
11175,3504
11176,11078
11176,1554
11176,4205
11176,3130
11176,12738
11176,4262
11177,3902
11177,6824
11178,10057
11179,3513
11179,8532
11179,13999
11180,9112
11181,10584
11181,3173
11182,8716
11182,4130
11182,6905
11183,8684
11184,3881
11184,7166
11185,3246
11186,6897
11186,11430
11186,1713
11186,4587
11186,5330
11186,13746
11187,5272
11188,7412
11188,2373
11188,1895
11189,10146
11189,2845
11189,3195
11189,4294
11189,13068
11189,3404
11190,3276
11190,4823
11191,11730
11192,7221
11192,3111
11193,10124
11194,10286
11195,3364
11196,11001
11197,6146
11197,7238
11198,5698
11199,9422
11200,9281
11201,3036
11202,8702
11203,6022
11204,1696
11204,5694
11205,4725
11206,4970
11206,6295
11207,3189
11207,4353
11208,11195
11209,12418
11210,7297
11211,824
11211,7009
11211,13365
11212,10694
11213,7022
11214,10678
11215,2586
11216,10237
11217,11540
11218,4700
11218,9448
11218,8258
11219,10197
11220,8370
11221,10059
11222,10747
11223,8652
11224,12766
11225,10492
11226,6354
11227,10173
11227,3114
11227,7354
11228,8284
11228,1634
11228,6532
11229,10860
11229,2893
11229,7139
11230,12140
11231,8488
11232,2922
11233,4239
11233,6750
11234,5842
11235,6994
11236,2861
11236,3992
11236,4044
11236,13138
11236,4077
11237,8484
11237,4221
11237,5575
11238,10612
11239,11125
11240,4190
11241,13167
11242,9114
11243,3293
11243,11008
11243,14043
11244,1973
11244,6590
11244,4792
11244,13590
11245,10863
11246,3396
11247,7305
11247,9902
11247,5341
11247,3029
11247,812
11247,6056
11247,1614
11247,523
11247,4062
11248,10840
11249,10471
11250,3520
11250,4623
11251,8780
11251,2015
11251,3891
11252,4352
11252,7113
11253,4305
11253,8387
11253,6122
11254,2939
11254,8448
11254,13579
11255,4673
11256,11558
11257,11287
11258,10780
11259,6134
11259,8523
11260,2937
11261,12245
11262,12769
11262,11385
11262,11685
11262,11970
11262,10418
11262,10435
11262,611
11262,3511
11262,2099
11262,9219
11262,233
11262,9954
11262,1898
11262,12576
11262,11575
11262,12853
11262,2618
11262,10098
11262,2923
11262,10309
11262,8910
11262,10522
11262,12655
11262,3079
11262,8063
11262,7649
11262,11396
11262,3272
11262,573
11262,11587
11262,11354
11262,10045
11262,1722
11262,10289
11262,7717
11262,8781
11262,538
11262,805
11262,3876
11262,1707
11262,1292
11262,11332
11262,4341
11262,8875
11262,6877
11262,4827
11262,7326
11262,7353
11262,10195
11262,9179
11262,1499
11262,720
11262,8801
11262,1554
11262,12968
11262,9302
11262,438
11262,433
11262,2215
11262,730
11262,8477
11262,6688
11262,3270
11262,3810
11262,383
11262,5747
11262,4412
11262,3685
11262,9068
11262,7269
11262,13360
11262,5524
11262,4200
11262,2491
11263,9545
11264,9739
11265,4666
11266,9834
11267,6399
11268,3188
11269,2294
11269,7095
11269,12873
11270,10215
11271,10537
11272,6256
11272,5820
11273,5975
11274,6161
11274,7451
11275,10317
11276,7254
11277,7287
11277,3986
11277,3164
11278,10101
11279,4510
11279,6300
11280,10643
11280,2040
11280,5718
11280,3262
11280,12790
11281,2911
11281,7574
11282,7189
11283,10189
11284,3136
11284,7473
11284,12882
11285,12331
11285,3105
11286,8145
11287,3994
11288,2974
11288,12871
11288,2347
11288,3015
11288,1464
11288,13915
11289,13390
11290,4078
11290,3139
11291,9939
11292,10385
11293,8540
11294,4860
11294,7992
11294,7744
11294,12799
11295,6233
11295,7280
11296,9918
11296,7105
11296,10887
11297,12781
11298,9951
11299,10377
11300,5965
11301,11755
11301,3836
11302,7866
11303,13005
11303,11714
11303,6962
11303,5367
11303,7957
11303,13154
11303,858
11304,8431
11305,4572
11305,8047
11306,10192
11307,5800
11308,3368
11308,10763
11308,12800
11309,4608
11309,10500
11309,13678
11310,3908
11310,6146
11310,5250
11310,12749
11311,4690
11311,6638
11312,7829
11312,4227
11312,5075
11313,5029
11313,5676
11314,11403
11314,5231
11315,11882
11316,2932
11316,7445
11316,13733
11317,4798
11317,8969
11317,13179
11318,6308
11319,4220
11319,6355
11319,13827
11320,12649
11321,10158
11321,5250
11322,5789
11323,8857
11324,3816
11324,6165
11324,5178
11324,12959
11325,11993
11326,3252
11326,5896
11326,3289
11326,14081
11327,8828
11328,11274
11328,7984
11328,11349
11329,8397
11330,4391
11331,6622
11332,8603
11333,11583
11333,3328
11333,6458
11333,4912
11333,13915
11334,3725
11334,5696
11335,6044
11336,9538
11337,6816
11338,10512
11339,3036
11339,6941
11339,5073
11339,12833
11340,7259
11341,10815
11342,12777
11343,4312
11343,8814
11343,7558
11343,7183
11344,4207
11344,8731
11344,5891
11344,12848
11345,7674
11346,13240
11347,8945
11347,9761
11347,12671
11347,6603
11347,4995
11347,1365
11347,8294
11347,3659
11347,1286
11348,9899
11349,8835
11349,3245
11350,11254
11351,10337
11352,6700
11353,5995
11353,11382
11353,3101
11353,6226
11353,4354
11353,13982
11354,10091
11355,8328
11356,9370
11357,4284
11358,12148
11358,3553
11359,5204
11359,6748
11360,2562
11361,9555
11361,3320
11361,3903
11362,10648
11363,10232
11364,3058
11364,7199
11364,13313
11365,10006
11366,4620
11367,8899
11367,3217
11367,5156
11368,5881
11369,3532
11369,4324
11370,9924
11370,4503
11371,2791
11372,4085
11372,6365
11373,5959
11374,12306
11374,6052
11375,8694
11376,9019
11377,2964
11378,4296
11378,9631
11378,6084
11378,13325
11378,7514
11379,7456
11380,11611
11381,8484
11382,9438
11383,6217
11384,8753
11385,7673
11386,10889
11386,5256
11387,5760
11388,8767
11389,12642
11390,2939
11390,4402
11390,5718
11390,13949
11391,10539
11391,1824
11392,6165
11393,11423
11394,6134
11395,10007
11396,2831
11396,7147
11396,12803
11397,6819
11398,7767
11399,6621
11400,13400
11400,1858
11400,5876
11400,5842
11400,13721
11401,5995
11402,8489
11403,11060
11404,11888
11404,3342
11404,8164
11404,6279
11405,6299
11406,11784
11407,9124
11408,8912
11409,9447
11410,10891
11411,11316
11411,4351
11411,8492
11412,12201
11413,10886
11414,12292
11415,2957
11416,9917
11416,3735
11417,13535
11418,9699
11418,4227
11418,3586
11419,7878
11420,2488
11420,4901
11420,3499
11420,13138
11420,4732
11421,6508
11421,7163
11422,6309
11423,3380
11423,8119
11423,5873
11423,12790
11424,9141
11424,7535
11424,10018
11424,4883
11424,13303
11424,3553
11425,8057
11426,3200
11427,6647
11427,6583
11428,9334
11429,8912
11429,4237
11430,5679
11430,6412
11431,5150
11431,6686
11432,11237
11432,3219
11432,9857
11433,1528
11434,5773
11435,6279
11436,3672
11436,5020
11437,4384
11438,9554
11439,12425
11439,3029
11439,5996
11439,5072
11440,3081
11440,4623
11441,13461
11442,8526
11443,10115
11443,1547
11444,6534
11445,5716
11446,2898
11447,8315
11447,3551
11447,4438
11448,11547
11449,12005
11450,7549
11451,9783
11451,7331
11451,11096
11452,3275
11452,9281
11452,7031
11452,13894
11453,4646
11453,8484
11453,7995
11454,4332
11455,10063
11456,4352
11457,10275
11457,5943
11457,8041
11458,12223
11458,6704
11459,9825
11459,1973
11459,4255
11460,11333
11461,9953
11462,9888
11463,11756
11463,4003
11463,8912
11464,10561
11464,3412
11465,7403
11466,5663
11466,11705
11466,2866
11466,5729
11466,3893
11466,13001
11467,4497
11467,5878
11468,12038
11469,3721
11469,4508
11470,2865
11470,7025
11470,3038
11470,14038
11471,8107
11472,4780
11473,5997
11473,9044
11474,5083
11474,12584
11474,1385
11474,3409
11474,1484
11474,12898
11475,13389
11476,7043
11477,6477
11477,9761
11478,6348
11479,6545
11480,10643
11481,13225
11481,8454
11481,4901
11481,9570
11481,12792
11481,921
11482,11185
11483,12346
11483,3409
11483,5871
11484,5435
11485,4489
11485,8471
11485,8636
11485,13581
11486,7307
11487,8560
11488,1563
11489,10729
11489,2932
11489,8945
11490,3085
11491,10482
11491,2740
11491,8045
11492,13977
11493,6146
11494,3294
11494,8572
11494,13100
11495,2939
11496,7851
11497,10778
11498,5692
11498,5715
11499,4056
11499,4157
11500,5755
11501,3016
11502,12134
11503,4237
11503,4790
11504,7529
11505,9855
11506,9418
11507,12057
11507,3914
11507,5753
11507,4715
11507,13986
11508,7056
11508,6984
11509,1400
11509,9806
11509,13225
11510,5755
11511,6268
11512,12633
11512,3935
11513,5965
11514,1479
11515,8277
11515,7486
11516,3307
11516,4510
11517,9715
11518,5635
11519,9580
11520,6648
11521,9328
11522,11570
11522,4732
11522,9307
11523,2746
11524,6485
11525,9080
11526,3078
11526,8175
11527,12746
11527,5445
11527,9387
11527,8363
11528,10065
11529,3688
11529,6305
11530,5824
11531,10798
11531,3156
11532,10117
11533,13023
11534,9048
11535,6039
11535,7681
11536,10727
11537,10761
11537,3031
11537,2993
11537,13078
11537,646
11537,4752
11537,1842
11537,159
11537,1878
11537,11108
11537,9419
11538,11407
11539,2996
11539,7992
11540,11623
11541,2896
11542,10361
11542,2226
11542,9826
11543,10527
11543,4092
11544,8821
11545,4980
11545,7441
11545,7001
11545,13559
11546,11341
11547,8751
11547,2920
11547,3167
11548,7828
11549,3731
11550,12655
11550,3079
11551,10515
11552,2125
11552,4415
11552,4405
11552,4667
11553,4867
11554,7610
11555,5455
11556,10612
11557,11638
11558,11608
11559,9935
11559,3998
11559,8639
11560,8087
11561,3058
11562,1476
11563,10821
11564,12353
11565,12223
11566,5675
11567,3864
11567,8715
11567,6160
11567,13599
11568,3208
11569,8234
11570,7012
11571,11522
11571,5191
11571,7543
11571,6371
11572,4952
11572,7329
11572,6946
11572,7518
11573,1717
11573,2884
11574,6471
11575,4280
11576,12768
11577,10490
11578,12068
11579,8259
11579,3617
11579,3159
11580,10012
11581,6067
11582,8811
11582,3775
11582,5768
11582,5415
11583,8618
11584,11539
11584,4137
11584,9554
11585,10488
11586,9803
11586,3573
11586,3463
11587,5594
11588,10333
11588,4403
11588,8034
11589,8751
11590,10561
11591,10204
11592,9376
11593,9021
11594,10677
11595,10408
11596,11878
11597,10557
11597,5402
11598,10039
11599,4550
11599,10558
11599,13188
11600,7713
11601,7763
11602,11225
11602,5529
11602,7692
11603,7238
11604,13039
11605,13071
11606,8508
11607,6855
11608,9647
11608,6349
11608,9155
11609,4292
11609,6411
11610,3482
11610,4517
11611,9951
11612,12013
11613,13416
11614,8742
11615,8642
11616,5847
11617,8535
11618,9238
11619,1427
11619,6859
11619,13337
11620,8956
11621,5123
11621,6294
11622,11689
11623,9189
11624,12171
11625,8468
11626,4902
11627,7949
11628,6714
11628,5995
11629,11332
11630,12876
11631,5561
11631,6456
11632,4952
11633,12624
11633,3866
11634,7871
11635,11983
11636,9956
11636,3968
11636,4545
11637,8893
11637,6307
11637,9395
11638,4306
11639,9899
11640,3748
11640,2986
11641,5436
11642,9041
11643,10813
11644,7135
11645,11527
11646,10084
11647,5803
11648,8940
11649,5881
11650,7228
11651,9902
11652,8381
11653,12448
11653,2949
11653,9269
11654,10655
11655,5089
11655,6706
11656,3035
11656,4801
11656,3055
11656,13978
11656,4415
11657,5134
11658,3111
11658,5755
11659,8532
11660,7121
11661,4022
11661,4509
11662,5965
11663,9074
11664,8116
11665,10013
11666,5329
11667,11732
11668,12155
11669,10012
11670,5649
11671,11322
11672,10556
11673,10080
11674,12649
11675,5960
11676,5088
11677,7146
11678,11198
11679,11319
11680,11949
11680,5072
11680,9236
11680,7917
11681,4975
11681,6788
11682,10492
11682,3216
11683,7119
11684,2213
11685,7318
11686,12585
11687,9965
11688,5653
11688,7122
11689,6026
11689,8049
11690,6978
11690,6073
11691,1886
11692,10101
11693,9847
11694,6387
11695,9762
