user,item
10435,5797
10436,5362
10436,9022
10436,9886
10436,3937
10437,2088
10437,7532
10438,8290
10438,1672
10438,5078
10439,11061
10439,11900
10439,6083
10440,9595
10440,11332
10440,2905
10441,5497
10441,2000
10441,11113
10441,3560
10441,6470
10441,9265
10442,12934
10442,1452
10442,5399
10443,3804
10443,8108
10443,3346
10443,6310
10443,11260
10444,5763
10444,5781
10445,1449
10445,3733
10446,4071
10446,4832
10447,6366
10447,12718
10447,9625
10447,1715
10448,8774
10448,10173
10448,6309
10449,1360
10449,6648
10450,4125
10450,8940
10451,8734
10452,9946
10452,12642
10452,3676
10453,11229
10453,3221
10453,7036
10454,7381
10455,1817
10455,3179
10456,5941
10456,7247
10457,3268
10457,9294
10458,8548
10458,618
10458,3038
10459,9899
10460,7161
10460,7299
10460,1567
10460,6552
10460,9045
10461,7052
10461,2717
10461,12140
10461,5675
10461,9653
10461,12617
10462,3364
10462,5676
10463,4237
10463,7014
10464,5391
10464,6721
10465,6285
10466,10300
10466,3364
10466,6941
10467,4310
10467,7004
10467,10858
10467,13138
10468,9166
10468,1543
10468,3790
10469,10759
10469,1496
10469,4078
10470,5268
10470,1858
10470,9047
10470,3711
10470,6094
10470,12694
10470,9218
10471,1416
10471,1585
10471,1834
10471,11233
10472,3974
10472,8444
10473,10919
10473,3169
10473,4723
10474,2952
10474,9086
10474,3891
10475,7300
10475,2916
10475,5059
10475,9414
10475,10203
10476,8255
10476,11559
10476,2897
10477,4578
10477,8043
10478,6750
10478,9758
10478,3123
10479,8495
10479,3370
10480,11539
10480,12934
10480,6260
10481,11231
10482,8814
10482,11470
10482,4655
10483,8680
10483,11486
10483,5155
10484,10546
10485,7211
10485,1651
10485,6812
10485,11087
10485,13639
10486,8774
10486,1573
10487,4554
10487,8473
10488,8320
10488,9205
10488,3019
10489,5795
10489,8680
10489,2945
10490,7507
10490,7352
10490,10471
10490,4351
10491,7593
10491,10243
10491,4753
10492,7617
10492,10149
10492,3030
10493,3112
10493,6443
10494,9168
10494,10900
10494,4456
10495,9021
10495,13652
10495,3785
10496,5961
10497,1629
10497,2961
10498,2198
10498,4011
10499,6123
10499,11369
10499,2916
10500,4910
10500,6160
10501,1490
10501,11380
10501,5702
10501,9058
10501,11250
10502,11963
10503,9054
10503,11917
10503,3106
10504,8856
10504,2897
10504,5281
10505,9784
10505,3322
10505,146
10505,3351
10505,3045
10505,10216
10505,12982
10505,1528
10505,8940
10506,5532
10506,10018
10507,7034
10507,10715
10507,2746
10508,10287
10508,13595
10508,5547
10509,6018
10509,7584
10509,9324
10509,1935
10510,5299
10510,8521
10511,7000
10511,13046
10511,3490
10512,7083
10513,3364
10513,8579
10514,5875
10514,8852
10515,10944
10515,11567
10515,3998
10516,5844
10516,9810
10517,2834
10517,4489
10518,3576
10518,3158
10518,4972
10518,12220
10519,10492
10520,9337
10520,12149
10520,11146
10520,13473
10520,2504
10520,8011
10520,9606
10520,2070
10520,12506
10520,6804
10520,13964
10521,3155
10521,6411
10522,9582
10523,10278
10524,7246
10524,11369
10524,2925
10525,7913
10526,7651
10526,10013
10526,4298
10527,2062
10527,3483
10528,5860
10528,10117
10528,3189
10529,7432
10530,6036
10530,9205
10530,2896
10531,100
10531,4736
10532,6741
10532,7885
10532,3976
10532,4252
10532,11612
10533,5367
10533,7453
10533,9580
10533,492
10534,4770
10534,4848
10535,7347
10535,10930
10535,5691
10536,7407
10536,9694
10537,3403
10537,7219
10538,8121
10538,12768
10538,10075
10538,2673
10539,1802
10539,4576
10540,8814
10540,12092
10540,4745
10541,9119
10542,9477
10542,7666
10543,9946
10543,12983
10543,5964
10544,3881
10544,6126
10545,5314
10545,6145
10546,8834
10546,10765
10546,3350
10547,8758
10547,3181
10547,6738
10548,4456
10548,12100
10548,7511
10548,3051
10549,3183
10550,6974
10550,9101
10551,8590
10551,11380
10551,6159
10552,7573
10552,5113
10552,3309
10552,7704
10552,4297
10552,6631
10552,12181
10553,7509
10553,2897
10553,4969
10553,9721
10553,11687
10554,4745
10554,6079
10555,10806
10555,12768
10555,4391
10556,7620
10557,5986
10557,2805
10557,4056
10557,7999
10557,13329
10558,2564
10558,3963
10559,10583
10560,7214
10560,8534
10560,3689
10561,5367
10561,2327
10561,12510
10561,3217
10561,8432
10561,11053
10562,2142
10562,7835
10563,1740
10563,7213
10564,4374
10564,3200
10564,12069
10564,7492
10564,4666
10564,11968
10564,3183
10564,11250
10565,4634
10565,9863
10566,10619
10566,4587
10566,8656
10567,6244
10567,10537
10567,3665
10568,7215
10568,10806
10568,3957
10569,9365
10569,11594
10569,5714
10570,3115
10570,6780
10571,4623
10571,9011
10571,9902
10571,3200
10572,8323
10573,1484
10573,3645
10574,1436
10574,7273
10575,8821
10576,10184
10576,11485
10576,2894
10577,1546
10577,3192
10578,7753
10579,9534
10579,2075
10579,6946
10579,12601
10579,12928
10580,10784
10580,9933
10580,6485
10581,9899
10582,8532
10583,3137
10583,6880
10584,6320
10584,8630
10584,10203
10584,3208
10585,8686
10585,12499
10585,4645
10586,6285
10586,11655
10586,7042
10586,1511
10587,3186
10587,3830
10588,9507
10588,8535
10588,2049
10589,8912
10589,10735
10589,4359
10590,2117
10590,6028
10591,7271
10591,11172
10591,4736
10592,7012
10592,10609
10592,1834
10593,6485
10593,8778
10594,5973
10595,1503
10595,3682
10596,1817
10596,4360
10597,10762
10597,1623
10597,1877
10597,7297
10597,7521
10597,13106
10597,7305
10597,7770
10597,1458
10597,1776
10597,10215
10597,12362
10597,1149
10597,6223
10597,11551
10597,7207
10597,12537
10597,6916
10597,4624
10597,6865
10597,3082
10597,3797
10597,9493
10597,4870
10597,13764
10597,873
10597,7605
10597,2497
10597,5090
10597,12154
10597,3182
10598,9208
10599,1338
10599,3671
10599,12079
10599,11907
10599,11619
10599,1885
10599,8686
10599,11513
10599,2393
10599,8891
10600,6339
10600,9024
10600,12406
10600,3887
10601,7388
10601,11636
10601,8792
10601,4533
10602,5892
10602,9064
10602,4815
10603,6125
10603,12055
10603,3173
10604,3638
10604,8444
10605,6276
10605,8743
10606,6361
10606,10965
10606,3443
10607,6146
10607,7250
10607,2041
10607,5649
10607,11898
10608,8394
10609,3063
10609,5917
10610,2465
10610,10175
10610,3002
10610,6857
10610,12819
10610,8707
10611,7777
10611,10591
10611,1973
10612,5871
10612,1944
10612,12162
10612,5172
10612,8214
10612,11406
10613,1707
10613,11547
10613,4182
10613,9448
10613,10184
10614,6027
10614,7270
10614,9094
10614,1365
10615,6684
10616,8534
10616,10860
10616,3182
10617,5689
10617,5043
10618,5746
10618,14028
10618,9636
10618,3840
10619,8007
10619,11384
10619,1806
10620,10594
10620,7159
10621,10012
10621,12764
10621,3775
10622,5698
10622,6350
10622,8283
10622,2958
10623,8940
10624,1482
10624,3518
10624,4503
10624,11335
10625,10180
10625,103
10625,4382
10626,4842
10626,1889
10626,4310
10626,7381
10626,13451
10627,5993
10628,4193
10628,6440
10629,7029
10629,1567
10629,12621
10629,5387
10629,9031
10629,12618
10630,3232
10630,5746
10631,1657
10631,3305
10632,5666
10632,11915
10632,8354
10632,3604
10633,2608
10633,9984
10633,5221
10633,5809
10633,12463
10633,8752
10634,9288
10635,2032
10635,5749
10636,11380
10636,13245
10636,12393
10636,11498
10636,11632
10636,2984
10636,9398
10636,10001
10636,2551
10636,12994
10636,7438
10637,8861
10637,12155
10637,6382
10638,11747
10639,11532
10639,1908
10639,6348
10640,1563
10640,5281
10641,6175
10641,11343
10642,8589
10642,11556
10642,3685
10643,4049
10643,6923
10644,2068
10644,3224
10645,7378
10645,11732
10645,4278
10646,6361
10647,11332
10647,12742
10648,3573
10648,7388
10649,7777
10649,403
10649,5795
10649,9899
10649,13967
10650,4489
10650,7163
10651,4211
10651,6360
10652,5881
10652,13309
10652,8707
10652,3004
10653,7104
10653,9893
10653,3717
10654,5893
10654,2953
10654,5086
10654,8470
10654,11570
10655,3698
10655,7460
10656,5121
10656,9175
10657,8388
10657,2785
10657,5087
10657,11191
10657,14052
10658,4354
10658,7850
10659,8815
10659,9998
10659,3215
10660,5502
10660,11513
10660,9042
10660,2773
10661,4890
10661,2105
10661,10349
10661,3325
10661,7052
10661,9351
10662,10561
10662,3208
10662,7358
10663,5725
10663,3024
10663,12609
10663,9469
10663,5318
10663,11678
10663,3682
10663,10933
10664,3124
10664,6505
10665,2353
10665,5997
10666,4477
10666,6849
10667,11530
10668,7609
10668,10869
10668,4472
10669,1903
10669,2951
10670,12174
10670,1849
10670,6021
10671,2942
10671,4547
10671,4372
10671,12764
10672,2538
10672,10516
10672,3553
10672,6835
10672,13905
10672,10579
10673,11181
10673,12822
10673,6123
10674,5620
10674,6916
10675,1492
10675,4478
10676,1713
10676,7192
10676,1603
10676,3098
10676,10354
10677,6984
10677,7720
10677,4713
10678,8918
10678,12768
10678,3381
10679,4499
10679,9175
10680,6429
10680,9381
10680,3533
10681,6012
10681,8772
10681,10125
10681,4543
10682,705
10682,6118
10683,8666
10683,11302
10684,11037
10685,11322
10686,9897
10687,2172
10687,3617
10687,8754
10687,12962
10688,6443
10688,3565
10688,4478
10688,11248
10688,12065
10689,1787
10689,6291
10690,5814
10690,12764
10690,7499
10690,3773
10691,6881
10691,6519
10692,8915
10692,13189
10692,3450
10693,9721
10693,12499
10693,7469
10694,7389
10694,8538
10695,11321
10695,12803
10695,4797
10696,3916
10696,6706
10697,4953
10697,8615
10698,12237
10698,7328
10698,9422
10699,2988
10699,6284
10700,8265
10700,13334
10700,10796
10700,4313
10701,8703
10701,12331
10701,3894
10702,5965
10702,8468
10702,1861
10703,4370
10703,9167
10704,2893
10704,6980
10704,10117
10704,2031
10705,10374
10705,3278
10705,4599
10706,9065
10707,6956
10707,8153
10707,3683
10708,3309
10708,5829
10709,7911
10709,10008
10709,3470
10710,8328
10710,9829
10710,9953
10710,6052
10711,9456
10711,3054
10712,10412
10712,2863
10712,4147
10713,7517
10713,3329
10713,6045
10713,10252
10713,12965
10714,2744
10714,2882
10714,5938
10714,10342
10715,5032
10715,6104
10716,3270
10716,8482
10717,2156
10717,8434
10717,2716
10717,6286
10717,9946
10718,8211
10718,10918
10719,3448
10719,10216
10719,6231
10719,2971
10720,10096
10720,3719
10720,6159
10721,1586
10721,7537
10722,10125
10722,12731
10722,3561
10723,6764
10723,3526
10723,11540
10723,4465
10723,7492
10723,10200
10724,10073
10724,2891
10724,8167
10725,6226
10725,8940
10725,4976
10726,4295
10726,8540
10727,10080
10727,12039
10727,5733
10728,8362
10728,12609
10728,11159
10728,4280
10729,3958
10730,7910
10730,11187
10730,1672
10731,4773
10731,11199
10732,5797
10732,1573
10732,13988
10732,2968
10732,8801
10732,12648
10733,3036
10733,5923
10734,7775
10735,4176
10735,5791
10736,4293
10736,9187
10737,3189
10737,9223
10738,2802
10738,5753
10739,9815
10740,7870
10740,3359
10740,4878
10740,9549
10740,12730
10741,3015
10741,6122
10742,11149
10743,7052
10743,7710
10743,1792
10743,4196
10743,9839
10744,1957
10744,7965
10745,9924
10745,12749
10745,3687
10746,1716
10746,13150
10746,4885
10746,8774
10746,12259
10747,9199
10747,9491
10747,4369
10748,12579
10748,1884
10748,4405
10749,8917
10750,4055
10750,6752
10750,3975
10750,4523
10750,10790
10751,7086
10752,7202
10752,2666
10752,4844
10752,10416
10752,13853
10753,11309
10753,2866
10753,7174
10754,9581
10755,3579
10755,7779
10756,5827
10756,3227
10756,11140
10756,3760
10756,7164
10756,9893
10757,1532
10757,3682
10758,6321
10758,9744
10758,3617
10759,11705
10759,1779
10759,5871
10760,11298
10760,1402
10760,2816
10761,12247
10761,3725
10761,5696
10762,4402
10763,2783
10763,3808
10763,4433
10763,11866
10764,3814
10764,4101
10765,9849
10765,10074
10765,3943
10766,8572
10766,10813
10766,1563
10767,4294
10767,7110
10767,9039
10767,1511
10768,10346
10768,13616
10768,4622
10769,8912
10769,1501
10769,4508
10770,3275
10770,7125
10771,7930
10771,10125
10771,2124
10772,7175
10773,2159
10773,6689
10774,3179
10774,8512
10775,2267
10775,3677
10776,8579
10776,2939
10776,4774
10777,2459
10777,5430
10778,5619
10778,900
10778,10158
10778,3199
10778,8439
10778,8494
10779,6377
10779,9178
10780,10725
10780,12618
10780,7136
10781,10276
10781,5143
10781,7300
10782,6637
10782,8517
10782,1473
10783,7883
10783,1916
10783,4713
10783,8658
10783,12672
10784,5230
10784,9260
10785,6940
10785,12536
10785,8420
10785,3106
10786,3346
10786,11933
10787,5018
10787,7110
10788,7104
10788,8468
10788,4384
10789,10315
10789,5665
10789,1317
10789,4468
10789,5223
10789,12538
10789,3084
10789,10111
10790,5168
10790,6774
10790,9879
10790,3320
10791,4891
10791,2203
10791,9379
10791,4550
10791,6336
10791,9431
10792,5646
10792,5920
10793,5814
10793,12760
10793,11551
10793,2038
10794,1484
10794,6050
10795,7196
10795,5673
10796,8066
10796,9181
10796,4777
10797,1436
10797,12291
10798,6309
10798,12523
10798,7837
10798,3701
10799,11394
10799,4877
10799,8385
10800,3585
10800,4713
10801,6173
10801,12191
10802,4725
10802,6231
10802,3368
10802,4429
10802,12469
10803,6991
10804,9927
10804,2123
10804,5283
10805,9773
10805,11496
10805,3794
10806,9302
10806,12117
10806,3158
10807,8198
10807,9174
10807,10651
10807,5284
10808,2920
10808,8249
10809,4798
10809,7254
10809,11309
10809,2750
10810,11182
10810,5004
10811,6052
10811,1335
10811,5851
10811,6104
10811,12700
10811,13968
10811,3122
10811,10279
10812,11252
10812,6015
10813,6375
10813,8757
10814,2667
10814,10199
10814,3688
10814,8006
10814,12959
10814,9141
10815,3846
10815,7790
10816,6614
10816,11142
10816,1605
10817,1590
10817,4352
10818,9263
10818,4271
10819,9612
10820,7708
10820,13563
10820,4235
10821,3184
10821,5562
10822,5852
10822,7446
10822,9783
10822,5672
10823,7312
10823,10096
10823,4376
10824,168
10824,3029
10824,10653
10824,10367
10824,12591
10824,9448
10824,7388
10824,11316
10824,13137
10824,2795
10824,7107
10824,10406
10824,1428
10824,8704
10824,10297
10825,4266
10825,6354
10826,4464
10826,8560
10827,12165
10827,37
10827,3527
10828,1446
10828,4362
10829,6003
10829,9815
10829,3567
10830,4733
10830,6225
10831,5789
10831,655
10831,12955
10831,4275
10831,8808
10831,12463
10832,3263
10832,4001
10833,5142
10833,4861
10833,8956
10833,3174
10834,4353
10834,5906
10835,3834
10835,6161
10835,9094
10835,2771
10836,5857
10836,10539
10836,1663
10837,6829
10837,9631
10838,6975
10838,1560
10838,4559
10838,11193
10838,13554
10839,3437
10839,8891
10840,3080
10840,12768
10840,11406
10840,14083
10840,1523
10840,10610
10840,12645
10840,1544
10840,9319
10841,10844
10841,3636
10841,6173
10842,8349
10842,9795
10843,5812
10843,7291
10843,10057
10843,5300
10844,11647
10844,4861
10844,9766
10845,5833
10845,8568
10846,6779
10846,8910
10847,9522
10847,9137
10847,6206
10848,4928
10848,8466
10849,8164
10850,6309
10851,12715
10851,13817
10851,7746
10852,11274
10853,2636
10853,10271
10854,5723
10854,7073
10855,11862
10855,8750
10855,9609
10855,9501
10855,12867
10855,2629
10855,5996
10855,7448
10855,11817
10855,2177
10855,11107
10855,4780
10855,11556
10856,3079
10856,6781
10857,10702
10857,13
10857,3278
10858,1770
10858,6515
10859,4489
10859,9158
10860,6890
10860,7092
10861,5607
10861,6474
10861,7338
10861,3866
10862,4438
10862,7911
10863,8579
10863,11577
10863,3275
10864,5988
10864,11801
10864,8940
10864,3199
10865,12008
10865,3502
10865,6161
10866,2557
10866,4949
10867,5652
10867,7052
10867,8453
10867,4276
10868,3406
10868,4545
10869,6820
10869,2482
10869,4470
10869,9199
10869,11714
10870,7228
10871,5168
10871,7911
10871,11311
10871,3524
10872,8397
10872,11181
10872,3926
10873,9131
10873,12499
10873,4474
10874,5540
10874,8336
10875,6036
10875,2575
10875,5651
10875,11243
10875,13365
10876,5733
10876,1849
10876,13685
10876,4153
10876,9677
10876,11798
10877,6257
10877,12393
10877,8284
10877,2881
10878,7456
10878,10143
10878,2968
10879,6408
10879,1578
10879,3447
10879,9094
10879,11981
10880,9855
10881,4861
10881,7238
10882,10682
10882,11920
10882,8692
10882,9894
10882,10318
10882,1632
10882,8144
10882,9481
10882,2653
10882,11341
10882,6682
10882,12043
10883,9462
10884,13894
10884,267
10884,6729
10884,11363
10884,10542
10884,10944
10884,11616
10884,8945
10884,7721
10884,11323
10884,13978
10884,3818
10884,8072
10884,10556
10884,2680
10884,9362
10884,10110
10885,5857
10885,9004
10886,5275
10886,4280
10886,11432
10886,8155
10886,4044
10886,11980
10886,3043
10886,11239
10887,5930
10887,11028
10888,10918
10889,2953
10889,7065
10890,8868
10890,13558
10890,3837
10891,4576
10892,10008
10893,8591
10893,11176
10893,5655
10894,4337
10895,10012
10895,11332
10895,3183
10896,2939
10896,5938
10897,1218
10897,7004
10898,6233
10898,2592
10898,4616
10898,8761
10898,11380
10899,7642
10900,7020
10900,2226
10900,4976
10900,10561
10900,13444
10901,9231
10901,4042
10902,7097
10902,13310
10902,8484
10902,2594
10903,2712
10903,4721
10903,6122
10903,12396
10904,7869
10904,2587
10904,2894
10905,1312
10905,2880
10906,7373
10906,7982
10906,2234
10906,4505
10906,10125
10907,3397
10907,13975
10907,5690
10907,9706
10907,11513
10908,4770
10908,5864
10909,9145
10910,2743
10910,10768
10910,3529
10910,6366
10910,14063
10910,8567
10911,1968
10911,5018
10912,6151
10912,8981
10912,3368
10913,4589
10914,7532
10914,10857
10914,4869
10915,9619
10916,6338
10917,3080
10917,5231
10918,7329
10918,10599
10919,9371
10920,1555
10920,3080
10921,1545
10921,4280
10922,5967
10923,9879
10924,9890
10924,13979
10924,5145
10925,5854
10925,10209
10925,6359
10926,9505
10926,12649
10926,5903
10927,6826
10927,8389
10928,2055
10928,3028
10929,5250
10929,1631
10929,13903
10929,3149
10929,5873
10929,10565
10930,9307
10930,13950
10930,4634
10931,5795
10931,1031
10931,6603
10931,4463
10931,13616
10931,4308
10931,12579
10932,9965
10932,12870
10932,3359
10933,5641
10933,8502
10934,4867
10934,10196
10935,2348
10935,5179
10936,8211
10936,8439
10936,3364
10936,5831
10936,10189
10937,8627
10937,1737
10937,3106
10938,2776
10938,4362
10939,9223
10939,2957
10939,5938
10940,2512
10940,1532
10940,4623
10940,11794
10941,5293
10941,12549
10941,2435
10942,8511
10942,11775
10942,5750
10943,4898
10943,2531
10943,11909
10943,1429
10943,7772
10943,12957
10943,10664
10944,9908
10944,3005
10944,3122
10945,4508
10945,8560
10945,2446
10946,3233
10947,1594
10947,4832
10948,2904
10948,3611
10948,5813
10948,1711
10949,6298
10949,3051
10949,5881
10949,10115
10949,12941
10950,6143
10950,717
10950,3230
10950,9217
10950,13285
10951,11394
10952,6564
10952,7675
10953,6105
10954,10485
10955,1340
10955,3798
10955,12764
10955,12769
10955,3304
10955,9293
10955,12577
10955,2706
10955,8154
10956,4582
10956,7282
10957,10341
10957,12053
10957,3962
10958,4215
10958,6962
10959,5234
10959,6493
10959,8900
10959,1513
10960,10636
10960,2813
10960,4587
10961,12070
10961,3292
10961,7479
10962,2890
10962,5967
10963,3298
10963,7565
10964,4242
10965,4254
10965,4800
10966,9789
10966,10057
10967,7047
10967,11275
10967,7040
10968,7087
10968,10390
10968,5549
10969,5787
10969,1528
10969,12133
10969,5682
10969,8799
10969,12589
10970,4360
10970,7379
10971,1464
10971,5923
10972,6938
10972,6087
10972,1895
10972,4559
10972,10213
10973,8690
10973,9902
10973,3725
10974,4508
10974,4353
10975,2768
10975,6425
10976,5856
10977,10456
10977,12314
10977,6604
10978,9524
10978,2968
10979,8949
10979,12846
10979,4350
10980,655
10980,8679
10981,10327
10981,4160
10981,5881
10982,3513
10982,5813
10983,12008
10983,3963
10984,8932
10985,10744
10986,1552
10986,3293
10987,5035
10987,7176
10988,7088
10988,10733
10988,4589
10989,5891
10989,7592
10989,10129
10989,3463
10990,8416
10990,11539
10990,2814
10991,1651
10991,8735
10991,1627
10991,8040
10991,12438
10992,10572
10992,3605
10992,5042
10993,5815
10993,8329
10993,10307
10993,3029
10994,8312
10994,10831
10995,8442
10995,12553
10995,4317
10996,1588
10996,7163
10997,2875
10997,6354
10998,8435
10998,10125
10998,11970
10998,5312
10999,8150
10999,7787
10999,3111
10999,6754
10999,11484
11000,3328
11000,6301
11001,5109
11001,10057
11002,8112
11002,2339
11002,2892
11003,6639
11003,11849
11004,3482
11004,5757
11005,5166
11005,8293
11006,5228
11006,13023
11006,7183
11006,2423
11007,3708
11007,8476
11008,7105
11008,9213
11008,4538
11009,11952
11009,1983
11009,3638
11010,6120
11010,10408
11011,2121
11011,3646
11012,3980
11012,7160
11012,3316
11012,6376
11012,10154
11013,5774
11013,2336
11013,12749
11013,5477
11013,8850
11013,12681
11014,9899
11015,6065
11015,11812
11016,10539
11016,1899
11016,3336
11017,2834
11017,3573
11017,4684
11017,11196
11018,10125
11018,11396
11018,7175
11019,10995
11020,7162
11020,9830
11020,5479
11021,9946
11021,4370
11021,6123
11022,3274
11022,6386
11022,11226
11022,13905
11023,11804
11023,2680
11023,2893
11024,8933
11024,10561
11024,6005
11025,2932
11025,7469
11026,7012
11026,3063
11026,9997
11026,5652
11026,8402
11026,12615
11026,10223
11027,7116
11027,11200
11027,3942
11028,3510
11028,6046
11029,9989
11029,12901
11029,5750
11030,9318
11031,9019
11031,12688
11031,3260
11032,2064
11032,6941
11033,5810
11033,8680
11034,7444
11034,3090
11034,12454
11034,6817
11034,10131
11034,13086
11034,11453
11035,3131
11035,6353
11036,3038
11036,7038
11037,7208
11037,8375
11037,10408
11037,4261
11038,2712
11038,7750
11039,7344
11039,11077
11040,1715
11040,5382
11040,6007
11040,2188
11041,1565
11041,8606
11042,6586
11042,9374
11043,2188
11043,3022
11044,7284
11044,8707
11045,7076
11045,1875
11045,6138
11045,10437
11045,12603
11046,2939
11046,9879
11046,3098
11046,8853
11046,13116
11047,9796
11048,2225
11048,3402
11049,4848
11049,6510
11049,8028
11049,3600
11050,10008
11050,1419
11050,3471
11051,11176
11051,13107
11051,3921
11052,8369
11052,11383
11052,5113
11053,5810
11053,8368
11053,10226
11053,5496
11054,12099
11054,1954
11054,9249
11055,7850
11055,5698
11056,9677
11057,9748
11058,7170
11059,5138
11059,9205
11060,4955
11060,2563
11060,12920
11060,3648
11060,8554
11060,12222
11061,2335
11061,4649
11062,8544
11062,5165
11062,6908
11062,12303
11062,13264
11063,9761
11063,12714
11063,4226
11064,8367
11064,11490
11064,3192
11065,8582
11065,2896
11066,8832
11066,1912
11066,4946
11067,7026
11067,10008
11068,690
11068,3106
11068,12515
11068,9964
11068,13610
11068,7943
11068,7154
11068,9367
11068,6499
11068,5451
11068,8571
11068,13570
11068,1501
11068,5261
11068,9276
11068,1281
11068,6942
11068,7196
11069,8180
11069,4055
11069,5893
11069,10332
11069,14001
11070,8516
11070,1537
11070,2402
11071,6058
11071,8212
11071,10150
11071,4074
11072,5481
11072,1549
11072,4332
11072,8362
11072,11957
11073,3039
11073,8524
11074,10770
11075,5755
11075,5861
11075,1544
11075,5277
11075,8801
11076,7590
11076,1571
11076,4506
11076,10974
11076,13542
11077,5230
11077,9016
11078,9422
11078,11116
11078,4293
11079,11437
11079,4230
11080,9428
11080,11343
11080,5052
11081,5582
11081,3300
11081,3938
11081,8353
11081,14065
11082,9645
11083,8540
11084,5957
11084,2758
11084,13428
11084,4550
11084,8370
11084,11236
11085,10287
11085,12057
11085,5474
11086,4950
11086,8045
11086,9086
11086,1913
11087,3038
11087,7777
11087,3527
11087,6536
11087,10298
11088,1655
11088,7115
11089,8735
11089,10896
11089,2170
11090,11659
11090,6360
11090,554
11090,8359
11090,7054
11090,12762
11090,4906
11090,11849
11091,212
11091,2896
11092,3746
11092,7411
11093,4737
11093,9008
11094,2773
11094,5705
11095,4957
11095,4646
11095,7985
11095,4220
11096,8882
11096,4566
11097,8373
11097,1344
11097,3388
11098,4308
11098,6119
11099,7256
11099,9329
11100,7114
11100,8517
11101,6367
11101,9274
11101,3036
11102,8103
11102,10828
11102,12691
11102,5723
11103,3391
11103,8193
11104,1393
11104,3448
11104,14034
11104,12982
11104,4251
11104,10765
11104,12639
11104,2846
11104,8441
11105,10204
11105,11761
11105,6844
11106,3350
11106,6053
11106,11298
11106,1743
11107,6747
11107,12678
11107,3906
11108,10090
11109,4330
11109,4519
11109,7052
11109,13709
11110,5882
11110,2061
11110,10610
11110,3268
11110,7750
11110,13864
11110,8578
11111,5127
11111,9105
11112,303
11112,4567
11112,13293
11112,11715
11112,3196
11112,9549
11112,12092
11112,1789
11112,8714
11113,10993
11113,3307
11113,8540
11114,3646
11114,4352
11115,1993
11115,4230
11115,8621
11115,13063
11116,2150
11116,9374
11117,643
11117,10612
11118,9940
11118,4774
11119,9790
11119,11262
11119,4855
11120,2942
11120,5750
11120,7879
11120,1621
11121,7405
11121,11551
11121,6616
11122,8644
11122,11725
11122,4552
11123,6784
11123,7460
11123,11573
11123,5510
11124,3076
11124,9003
11125,8333
11125,8515
11125,10889
11125,3986
11126,3380
11126,9545
11127,6654
11127,9864
11128,3208
11128,4542
11129,6614
11129,9662
11129,4032
11130,2157
11130,2448
11130,3251
11130,10641
11131,3011
11131,4085
11132,11092
11132,4220
11132,7014
11133,2533
11133,5545
11134,7087
11134,8601
11134,4909
11135,7984
11135,8778
11135,3398
11136,4553
11136,6575
11137,3561
11137,8648
11138,2662
11138,2896
11139,9935
11140,6967
11140,7160
11141,9999
11141,2171
11141,5753
11142,11949
11142,4718
11142,5891
11143,9739
11144,12785
11144,4111
11144,4599
11144,12528
11145,2216
11145,3717
11146,3049
11146,4352
11147,6255
11147,7083
11148,4777
11148,9836
11149,8479
11149,10898
11149,6567
11150,2489
11150,3224
11151,4949
11151,7699
11152,4271
11152,4359
11153,1780
11153,4104
11154,10427
11154,12467
11154,8358
11155,5536
11155,9823
11156,4576
11156,7540
11157,9882
11157,3411
11157,3036
11158,3087
11158,6609
11159,6610
11159,11750
11159,8690
11159,3667
11160,8553
11160,12799
11160,1802
11161,4831
11161,7640
11161,10502
11161,2705
11162,12644
11162,3926
11162,8397
11163,4364
11163,7355
11163,10101
11163,2941
11164,10556
11164,12822
11164,3208
11165,5514
11165,5891
11166,9951
11166,1632
11166,4447
11167,7809
11168,7065
11168,9806
11168,1511
11169,9024
11169,3736
11170,4332
11170,5124
11170,5841
11170,14012
11171,9136
11171,2241
11171,4941
11171,10041
11171,13144
11172,1955
11172,8475
11173,12359
11173,13678
11173,1973
11174,4259
11174,6651
11175,4394
11175,8809
11175,11114
11175,3598
11176,2311
11176,7434
11176,1519
11176,7058
11176,10669
11176,7968
11177,8238
11177,10937
11177,2779
11178,2942
11178,6101
11179,3982
11179,4589
11179,6118
11179,12611
11180,10060
11181,5509
11181,9034
11181,10715
11181,3029
11182,5484
11182,4868
11182,2593
11182,4105
11182,9197
11183,4559
11183,7403
11184,9447
11184,11897
11184,3524
11185,11056
11186,5717
11186,114
11186,10094
11186,3393
11186,7066
11186,12521
11186,8502
11187,7294
11187,8687
11187,4592
11188,4482
11188,12408
11188,6376
11188,1625
11189,1889
11189,9806
11189,4231
11189,5133
11189,10086
11189,7135
11190,8310
11190,11732
11190,4164
11191,3226
11191,6707
11192,5646
11192,6963
11192,7389
11192,3208
11193,3577
11193,6804
11194,2071
11194,4489
11195,7197
11196,6794
11196,8931
11197,10000
11197,14019
11197,5293
11198,5841
11199,3180
11199,6324
11200,11170
11200,4220
11200,4654
11201,4542
11202,1680
11202,7792
11203,8540
11203,10052
11203,6811
11204,9430
11204,12342
11204,2247
11205,8940
11206,9484
11206,11458
11206,3642
11207,7087
11207,10076
11207,2947
11208,2329
11208,5881
11209,2121
11209,9425
11210,8817
11211,2251
11211,4167
11211,4460
11211,11428
11212,1651
11212,5773
